streaming_movies,number_of_referrals,total_extra_data_charges,multiple_lines,total_revenue,paperless_billing,phone_service,total_charges,internet_service,tenure_in_months,age,streaming_tv,gender,online_backup,online_security,internet_type,device_protection_plan,contract,monthly_charge,unlimited_data,married,streaming_music,payment_method,total_refunds,total_long_distance_charges,is_m2m,is_fiber,has_security,addon_count,high_m2m,new_fiber,zero_ref_m2m,m2m_fiber,m2m_no_sec,low_addon_m2m,rev_tenure
Unknown,13,0,Yes,2472.71,No,Yes,1821.8,No,30,45,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,25.5,Unknown,Yes,Unknown,Bank Withdrawal,16.85,667.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76483870967742
Unknown,1,0,No,1634.26,No,Yes,589.25,No,18,62,Unknown,Female,Unknown,Unknown,Unknown,Unknown,One Year,20.1,Unknown,No,Unknown,Credit Card,0.0,1045.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.01368421052632
No,14,0,Yes,6576.45,No,Yes,5386.5,Yes,15,49,Yes,Female,No,No,Fiber Optic,Yes,Month-to-Month,93.35,Yes,Yes,No,Bank Withdrawal,36.07,1226.02,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,411.028125
1,8,0,0,8837.62,1,1,6733.15,1,67,40,1,Male,1,1,Fiber Optic,0,One Year,100.9,1,1,1,Credit Card,0.0,2104.47,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.965
Yes,13,0,Yes,1386.05,Yes,Yes,953.45,Yes,8,36,No,Female,Yes,No,Fiber Optic,Yes,Month-to-Month,94.85,Yes,Yes,Yes,Bank Withdrawal,0.0,432.6,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,154.00555555555556
1,0,0,1,256.44,0,1,161.5,1,2,69,0,Female,1,0,Fiber Optic,0,Month-to-Month,89.5,1,0,1,Bank Withdrawal,0.0,94.94,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,85.48
1,5,30,0,7431.88,1,1,6109.75,1,63,20,1,Female,1,0,Fiber Optic,0,One Year,96.0,0,1,1,Bank Withdrawal,0.0,1292.13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.123125
0,0,0,0,970.42,1,1,679.3,1,8,34,1,Female,0,0,Fiber Optic,0,Month-to-Month,80.1,1,0,0,Bank Withdrawal,0.0,291.12,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,107.82444444444444
0,0,0,1,2579.85,0,1,1654.45,1,28,35,0,Female,0,1,Cable,1,One Year,59.0,1,0,0,Credit Card,0.0,925.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.9603448275862
Yes,7,0,Unknown,4685.55,Yes,No,4685.55,Yes,2,79,Yes,Male,Yes,Yes,Cable,Yes,Two Year,63.1,Yes,No,Yes,Bank Withdrawal,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
1,0,0,0,1528.25,1,1,1064.95,1,10,37,1,Male,0,1,Fiber Optic,1,One Year,98.9,1,0,1,Bank Withdrawal,0.0,463.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138.9318181818182
Yes,8,0,Yes,5342.15,No,Yes,3349.1,Yes,34,57,No,Female,No,Yes,DSL,No,Two Year,73.55,Yes,No,Yes,Credit Card,0.0,1993.05,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,152.63285714285712
Yes,2,140,Yes,2462.95,No,Yes,1957.1,Yes,4,35,Yes,Male,No,No,Cable,No,Month-to-Month,71.6,No,Yes,Yes,Bank Withdrawal,0.0,365.85,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,492.59
Yes,10,0,Yes,1083.1,Yes,Yes,914.3,Yes,12,74,No,Male,No,No,Fiber Optic,Yes,Month-to-Month,89.8,Yes,No,No,Bank Withdrawal,0.0,168.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,83.3153846153846
0,0,0,0,1012.11,0,1,405.6,0,23,63,0,Male,0,0,Unknown,0,One Year,20.15,0,0,0,Bank Withdrawal,0.0,606.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.17125
Unknown,1,0,Yes,3051.8,No,Yes,1279.0,No,17,26,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,24.6,Unknown,No,Unknown,Credit Card,37.68,1810.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.54444444444445
1,5,40,0,5186.35,0,1,3157.0,1,55,24,0,Male,0,1,DSL,0,One Year,59.45,0,1,1,Credit Card,0.0,1989.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.61339285714287
Yes,1,0,Yes,2951.69,Yes,Yes,2510.7,Yes,17,84,Yes,Female,No,No,Fiber Optic,Yes,Two Year,98.1,Yes,Yes,No,Bank Withdrawal,44.17,485.16,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,163.98277777777778
1,0,0,1,2574.22,1,1,2496.7,1,24,73,1,Male,1,0,Fiber Optic,1,Month-to-Month,102.95,1,0,0,Credit Card,0.0,77.52,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,102.96879999999999
0,0,0,0,691.54,0,1,294.9,0,16,48,0,Male,0,0,Unknown,0,Month-to-Month,19.75,0,0,0,Credit Card,0.0,396.64,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,40.678823529411765
0,4,0,1,5913.42,1,1,5618.3,1,62,68,0,Male,1,1,Fiber Optic,1,Month-to-Month,89.1,1,1,0,Bank Withdrawal,0.0,295.12,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,93.86380952380952
No,4,0,Unknown,24.8,Yes,No,24.8,Yes,17,82,No,Male,No,No,DSL,No,Month-to-Month,24.8,Yes,Yes,No,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3777777777777778
1,0,0,1,9594.77,0,1,6322.1,1,69,42,1,Male,1,1,DSL,1,Two Year,90.65,1,0,1,Credit Card,0.0,3272.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.06814285714287
0,0,0,0,115.81,1,1,69.6,1,1,27,0,Male,0,0,Fiber Optic,0,Month-to-Month,69.6,1,0,1,Bank Withdrawal,0.0,46.21,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,57.905
0,6,0,0,608.7,1,1,551.3,1,10,30,0,Female,1,0,DSL,1,Month-to-Month,55.55,1,1,0,Credit Card,0.0,57.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.33636363636364
No,5,0,Yes,4000.55,No,Yes,3541.1,Yes,29,53,Yes,Female,Yes,Yes,DSL,Yes,Month-to-Month,81.3,Yes,Yes,No,Credit Card,0.0,459.45,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,133.35166666666666
0,0,0,0,3458.71,0,1,2894.55,1,41,44,1,Male,1,1,Cable,1,One Year,70.2,1,0,0,Credit Card,0.0,564.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3502380952381
0,0,0,1,156.21,1,1,106.55,1,2,27,0,Female,0,0,Cable,0,Month-to-Month,49.4,1,0,1,Bank Withdrawal,0.0,49.66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,52.07
Unknown,4,0,Yes,3663.81,No,Yes,1423.85,No,25,30,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,24.35,Unknown,No,Unknown,Credit Card,0.0,2239.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.91576923076923
No,1,0,No,608.85,Yes,Yes,377.85,Yes,27,51,No,Female,No,No,Fiber Optic,No,Month-to-Month,69.8,Yes,No,No,Bank Withdrawal,0.0,231.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.744642857142857
0,0,0,0,480.8,1,1,274.35,1,5,24,0,Male,0,1,DSL,1,Month-to-Month,55.8,1,0,0,Credit Card,0.0,206.45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,80.13333333333334
0,0,0,0,98.19,0,1,49.0,1,1,32,0,Male,0,0,DSL,0,Month-to-Month,49.0,1,0,0,Credit Card,0.0,49.19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,49.095
0,0,0,1,2453.58,1,1,1712.7,1,24,69,0,Male,0,0,Fiber Optic,0,Month-to-Month,76.1,1,0,0,Bank Withdrawal,0.0,740.88,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,98.1432
Yes,12,0,Yes,9069.15,Yes,Yes,6281.45,Yes,9,45,Yes,Female,Yes,No,Fiber Optic,Yes,Month-to-Month,105.55,Yes,Yes,Yes,Bank Withdrawal,0.0,2787.7,1.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,500.0
Unknown,15,0,No,1001.5,No,Yes,697.7,No,20,62,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,21.0,Unknown,No,Unknown,Credit Card,0.0,303.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.69047619047619
Unknown,2,0,No,579.48,No,Yes,329.75,No,18,56,Unknown,Male,Unknown,Unknown,Unknown,Unknown,One Year,19.9,Unknown,No,Unknown,Bank Withdrawal,0.0,249.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.498947368421053
1,1,0,1,3218.92,0,1,2745.7,1,33,63,0,Female,0,0,Fiber Optic,0,Month-to-Month,86.15,1,1,1,Credit Card,0.0,473.22,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,94.67411764705882
1,2,0,1,7215.37,1,1,4783.5,1,49,53,1,Female,0,0,Fiber Optic,0,Month-to-Month,95.6,1,1,1,Bank Withdrawal,0.0,2431.87,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,144.3074
No,4,0,Yes,1817.02,Yes,Yes,964.9,Yes,22,75,No,Female,Yes,Yes,DSL,No,Two Year,58.4,Yes,Yes,No,Credit Card,0.0,852.12,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.00086956521739
1,2,0,0,8145.55,1,1,6668.35,1,60,69,1,Female,1,1,Fiber Optic,1,Two Year,110.0,1,1,0,Bank Withdrawal,0.0,1477.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.53360655737706
No,15,0,Unknown,3177.25,Yes,No,3177.25,Yes,36,59,No,Female,Yes,Yes,DSL,Yes,Two Year,47.4,No,No,No,Mailed Check,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,85.87162162162163
No,1,0,Yes,2639.44,No,Yes,2570.0,Yes,23,64,No,Female,No,No,Fiber Optic,Yes,Two Year,79.3,Yes,No,No,Mailed Check,0.0,69.44,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.97666666666667
0,7,0,0,4482.85,0,1,1319.95,0,65,29,0,Female,0,0,Unknown,0,Two Year,19.35,0,1,0,Bank Withdrawal,0.0,3162.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9219696969697
1,9,0,1,5928.08,1,1,4539.35,1,51,41,0,Female,1,1,Fiber Optic,0,Month-to-Month,93.8,1,1,1,Bank Withdrawal,0.0,1388.73,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,114.00153846153846
0,0,0,1,327.71,1,1,256.25,1,3,68,0,Female,0,0,Fiber Optic,0,Month-to-Month,75.05,1,0,0,Credit Card,0.0,71.46,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,81.9275
0,2,90,0,2413.29,0,1,1940.8,1,23,51,0,Male,1,0,Fiber Optic,1,One Year,86.8,0,1,0,Credit Card,0.0,382.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.55375
Unknown,4,0,No,444.87,No,Yes,220.35,No,2,44,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Month-to-Month,19.7,Unknown,Yes,Unknown,Credit Card,0.0,224.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,148.29
Unknown,4,0,Yes,3476.22,Yes,Yes,1230.9,No,9,21,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,24.05,Unknown,Yes,Unknown,Bank Withdrawal,0.0,2245.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.62199999999996
1,1,150,1,9006.47,1,1,6019.35,1,62,67,0,Female,1,0,Fiber Optic,1,Two Year,96.1,0,1,0,Credit Card,0.0,2837.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.95984126984126
No,7,0,No,2124.42,Yes,Yes,1971.15,Yes,32,60,No,Male,No,No,DSL,No,Two Year,49.8,Yes,Yes,No,Bank Withdrawal,0.0,153.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37636363636364
Yes,6,0,No,3479.07,Yes,Yes,2548.55,Yes,28,69,No,Female,Yes,No,DSL,No,Two Year,60.0,Yes,Yes,Yes,Bank Withdrawal,0.0,930.52,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,119.96793103448276
1,1,0,0,1080.05,1,1,660.05,1,10,32,0,Female,1,0,DSL,1,One Year,65.9,1,1,1,Credit Card,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.18636363636364
0,0,0,1,953.25,0,1,797.25,1,10,43,0,Male,1,0,Fiber Optic,0,Month-to-Month,79.85,1,0,0,Bank Withdrawal,0.0,156.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,86.6590909090909
Yes,14,0,Unknown,4038.29,No,No,4039.3,Yes,11,19,Yes,Female,Yes,No,Cable,Yes,Two Year,57.8,Yes,No,Yes,Bank Withdrawal,1.01,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,336.52416666666664
0,3,0,0,496.97,0,1,355.1,1,6,23,1,Female,0,0,DSL,0,Month-to-Month,54.85,1,1,0,Bank Withdrawal,39.15,181.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.99571428571429
Yes,3,0,Yes,1950.84,Yes,Yes,1531.4,Yes,1,81,Yes,Female,Yes,No,Fiber Optic,Yes,Month-to-Month,104.85,Yes,No,No,Bank Withdrawal,0.0,419.44,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,500.0
0,6,0,1,1790.61,1,1,917.15,0,34,57,0,Female,0,0,Unknown,0,One Year,25.6,0,1,0,Credit Card,0.0,873.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16028571428571
No,3,0,No,228.79,No,Yes,139.25,Yes,25,36,No,Male,No,No,Fiber Optic,No,Month-to-Month,70.35,Yes,No,No,Bank Withdrawal,0.0,89.54,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.799615384615384
No,14,0,Yes,363.13,Yes,Yes,220.6,Yes,25,25,No,Female,No,No,Fiber Optic,No,Month-to-Month,75.5,Yes,Yes,No,Bank Withdrawal,0.0,142.53,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,13.96653846153846
1,1,0,1,2814.35,1,1,2698.35,1,29,25,0,Male,0,0,Fiber Optic,1,Month-to-Month,89.2,1,1,1,Bank Withdrawal,0.0,116.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,93.81166666666667
1,6,0,0,1023.95,1,1,653.15,1,10,62,1,Female,0,0,Cable,1,Month-to-Month,67.8,1,1,1,Credit Card,0.0,370.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93.08636363636364
0,0,0,0,1022.5,0,0,1022.5,1,26,25,0,Male,0,0,Cable,1,Month-to-Month,35.75,1,0,0,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,37.870370370370374
0,0,0,0,61.3,0,1,20.2,0,1,19,0,Male,0,0,Unknown,0,Month-to-Month,20.2,0,0,0,Credit Card,0.0,41.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,30.65
0,1,0,0,615.31,0,1,369.15,1,8,45,0,Male,0,0,DSL,0,Month-to-Month,44.65,1,1,0,Bank Withdrawal,0.0,246.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.36777777777777
0,5,0,0,1857.37,1,1,1327.4,0,67,57,0,Female,0,0,Unknown,0,One Year,20.85,0,1,0,Bank Withdrawal,0.0,529.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.31426470588235
Unknown,15,0,No,1039.87,Yes,Yes,401.95,No,21,27,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,20.25,Unknown,Yes,Unknown,Credit Card,0.0,637.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.266818181818174
0,9,0,1,2517.65,1,1,1752.65,1,25,65,1,Female,0,1,DSL,0,One Year,69.5,1,1,0,Credit Card,0.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.83269230769231
1,8,0,1,2951.69,1,1,2510.7,1,26,79,1,Female,0,0,Fiber Optic,1,Two Year,98.1,1,1,0,Bank Withdrawal,44.17,485.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.32185185185186
No,0,0,No,2678.88,No,Yes,2065.4,Yes,13,29,No,Female,No,No,Fiber Optic,No,Month-to-Month,76.55,Yes,Yes,No,Bank Withdrawal,0.0,613.48,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,191.34857142857143
No,0,0,No,4681.62,Yes,Yes,4284.2,Yes,7,24,Yes,Female,Yes,Yes,Cable,Yes,Two Year,72.0,Yes,No,No,Credit Card,0.0,397.42,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
Unknown,10,0,No,1934.6,Yes,Yes,958.1,No,7,52,Unknown,Male,Unknown,Unknown,Unknown,Unknown,One Year,20.65,Unknown,No,Unknown,Credit Card,0.0,976.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.825
0,0,0,0,60.18,0,1,19.55,0,1,57,0,Female,0,0,Unknown,0,Month-to-Month,19.55,0,0,0,Credit Card,0.0,40.63,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,30.09
Yes,0,0,Yes,2496.35,Yes,Yes,2031.95,Yes,4,31,Yes,Female,No,No,Fiber Optic,No,Month-to-Month,98.55,Yes,No,Yes,Mailed Check,0.0,464.4,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,499.27
Yes,7,0,No,4713.53,No,Yes,2937.65,Yes,9,63,No,Female,No,No,Fiber Optic,No,Month-to-Month,80.4,Yes,Yes,Yes,Bank Withdrawal,0.0,1775.88,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,471.35299999999995
1,0,40,0,4425.31,1,1,2854.95,1,36,27,1,Male,0,1,Cable,1,Month-to-Month,79.2,0,0,1,Credit Card,0.0,1530.36,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,119.60297297297298
No,2,0,No,1141.71,Yes,Yes,751.65,Yes,34,76,Yes,Female,No,No,Fiber Optic,No,Month-to-Month,80.85,Yes,Yes,No,Bank Withdrawal,0.0,390.06,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,32.620285714285714
No,14,0,No,190.54,No,Yes,151.3,Yes,17,37,No,Male,Yes,No,DSL,No,Month-to-Month,50.7,Yes,Yes,No,Credit Card,0.0,39.24,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.585555555555555
Yes,11,0,Yes,5380.02,No,Yes,5064.45,Yes,7,27,No,Female,Yes,Yes,DSL,Yes,One Year,75.1,Yes,No,Yes,Mailed Check,0.0,315.57,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
0,0,0,0,509.82,1,1,322.5,1,7,22,0,Male,0,0,DSL,0,Month-to-Month,44.65,1,0,0,Bank Withdrawal,0.0,187.32,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,63.7275
1,1,0,1,4022.29,1,1,3105.55,1,33,72,1,Male,0,0,Fiber Optic,0,Month-to-Month,94.5,1,1,0,Bank Withdrawal,0.0,916.74,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,118.30264705882352
0,0,0,0,55.07,1,1,20.5,0,1,47,0,Female,0,0,Unknown,0,Month-to-Month,20.5,0,1,0,Mailed Check,0.0,34.57,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,27.535
No,4,0,Unknown,733.35,Yes,No,733.35,Yes,5,48,Yes,Male,No,No,DSL,Yes,Month-to-Month,39.65,Yes,Yes,No,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,122.22500000000001
Yes,12,0,Yes,5116.55,No,Yes,4228.55,Yes,24,28,Yes,Male,No,Yes,Fiber Optic,Yes,One Year,105.75,Yes,No,Yes,Bank Withdrawal,0.0,888.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,204.662
Yes,12,0,Unknown,2264.5,No,No,2264.5,Yes,8,56,No,Female,Yes,No,Cable,Yes,One Year,51.0,Yes,Yes,Yes,Bank Withdrawal,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,251.61111111111111
Unknown,12,0,Yes,1897.41,No,Yes,1160.45,No,8,25,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,24.55,Unknown,Yes,Unknown,Credit Card,0.0,736.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.82333333333335
Yes,7,0,Yes,8580.15,Yes,Yes,6152.3,Yes,15,25,No,Female,Yes,Yes,Fiber Optic,Yes,One Year,107.0,No,No,Yes,Credit Card,0.0,2427.85,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
0,0,0,0,2222.52,0,1,678.2,0,38,22,0,Female,0,0,Unknown,0,One Year,20.05,0,0,0,Credit Card,0.0,1544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.987692307692306
No,6,0,No,1311.65,No,Yes,1010.0,Yes,15,28,No,Female,Yes,Yes,Cable,Yes,One Year,65.6,Yes,Yes,Yes,Credit Card,0.0,301.65,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,81.978125
Unknown,10,0,No,97.26,No,Yes,33.2,No,3,59,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Month-to-Month,20.35,Unknown,No,Unknown,Mailed Check,0.0,64.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.315
Yes,2,0,No,977.94,No,Yes,842.9,Yes,8,43,Yes,Female,Yes,No,Fiber Optic,Yes,Month-to-Month,101.15,Yes,Yes,Yes,Bank Withdrawal,0.0,135.04,1.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,108.66000000000001
0,1,0,1,422.23,1,1,273.25,1,6,28,0,Female,0,0,Cable,0,Month-to-Month,48.95,1,1,0,Credit Card,0.0,148.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.31857142857143
Unknown,8,0,No,443.98,Yes,Yes,162.3,No,9,24,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,20.45,Unknown,No,Unknown,Credit Card,0.0,281.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.398
No,12,50,Yes,1143.51,Yes,Yes,784.45,Yes,35,46,No,Male,No,Yes,Fiber Optic,No,Month-to-Month,81.15,No,Yes,No,Bank Withdrawal,0.0,309.06,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,31.764166666666668
0,1,0,1,4718.72,1,1,3807.35,1,51,69,0,Female,0,1,Fiber Optic,0,Month-to-Month,77.5,1,1,0,Bank Withdrawal,0.0,911.37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,90.74461538461539
No,1,0,Yes,1502.62,Yes,Yes,1094.5,Yes,22,80,Yes,Female,Yes,No,Fiber Optic,No,Month-to-Month,91.3,Yes,Yes,No,Bank Withdrawal,0.0,408.12,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,65.33130434782608
1,0,0,1,5734.12,1,1,4217.8,1,52,23,1,Male,0,1,Cable,0,Two Year,79.75,1,0,1,Credit Card,0.0,1516.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.19094339622642
No,9,0,Yes,6394.03,No,Yes,4551.5,Yes,18,26,No,Female,Yes,Yes,Cable,No,One Year,64.95,Yes,Yes,No,Bank Withdrawal,20.87,1863.4,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,336.5278947368421
Yes,4,0,No,121.5,No,Yes,89.15,Yes,13,42,Yes,Female,No,No,Fiber Optic,No,Month-to-Month,89.15,Yes,No,Yes,Mailed Check,0.0,32.35,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,8.678571428571429
1,2,0,0,498.03,0,0,521.0,1,10,49,0,Male,1,1,Cable,1,Two Year,53.7,1,1,1,Credit Card,22.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.275454545454544
0,3,0,0,5409.17,1,1,3729.6,1,53,61,1,Male,1,1,DSL,0,Two Year,69.7,1,1,0,Credit Card,0.0,1679.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.16981481481481
Yes,1,0,No,1603.08,No,Yes,1387.35,Yes,23,44,Yes,Male,Yes,Yes,Cable,No,One Year,-7.0,Yes,Yes,Yes,Credit Card,0.0,215.73,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,66.795
No,11,0,Yes,4656.21,No,Yes,3801.3,Yes,11,54,No,Female,Yes,Yes,Cable,No,One Year,65.5,Yes,Yes,No,Mailed Check,0.0,854.91,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0175
Unknown,5,0,No,252.65,No,Yes,106.9,No,10,22,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,20.45,Unknown,Yes,Unknown,Credit Card,0.0,145.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.96818181818182
0,1,60,0,3590.4,0,1,3046.4,1,55,28,0,Male,1,1,DSL,0,Two Year,57.55,0,1,0,Bank Withdrawal,0.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11428571428571
